dataset,claim,status,estimate,ci_low,ci_high,detail
Squirrel,H6 degree reliability vs ordinary gate,INCONCLUSIVE,0.0016330480575561523,-0.0010782073617180443,0.0043443034768303485,"delta=+0.0016, CI=[-0.0011, +0.0043]"
Squirrel,H6 degree reliability vs full reliability,INCONCLUSIVE,0.0011527389287948608,-0.0014549376958791953,0.003760415553468917,"delta=+0.0012, CI=[-0.0015, +0.0038]"
Actor,H6 degree reliability vs ordinary gate,INCONCLUSIVE,0.001315787434577942,-0.001124640788728053,0.003756215657883937,"delta=+0.0013, CI=[-0.0011, +0.0038]"
Actor,H6 degree reliability vs full reliability,INCONCLUSIVE,-6.579160690307617e-05,-0.002043313087518746,0.0019117298737125934,"delta=-0.0001, CI=[-0.0020, +0.0019]"
Cora,H6 local_similarity reliability vs ordinary gate,INCONCLUSIVE,0.0,0.0,0.0,"delta=+0.0000, CI=[+0.0000, +0.0000]"
Cora,H6 local_similarity reliability vs full reliability,INCONCLUSIVE,0.0,0.0,0.0,"delta=+0.0000, CI=[+0.0000, +0.0000]"
Citeseer,H6 local_similarity reliability vs ordinary gate,INCONCLUSIVE,-0.0004999995231628418,-0.0016310770259092985,0.0006310779795836149,"delta=-0.0005, CI=[-0.0016, +0.0006]"
Citeseer,H6 local_similarity reliability vs full reliability,INCONCLUSIVE,0.0005999982357025146,-0.0007572920708917509,0.00195728854229678,"delta=+0.0006, CI=[-0.0008, +0.0020]"
Pubmed,H6 local_similarity reliability vs ordinary gate,INCONCLUSIVE,0.0009000003337860107,-0.0011359418678590937,0.0029359425354311152,"delta=+0.0009, CI=[-0.0011, +0.0029]"
Pubmed,H6 local_similarity reliability vs full reliability,INCONCLUSIVE,-0.0018000006675720215,-0.0058718850708622304,0.0022718837357181875,"delta=-0.0018, CI=[-0.0059, +0.0023]"
Chameleon,H6 local_similarity reliability vs ordinary gate,INCONCLUSIVE,0.0026315808296203612,-0.0016037629472310448,0.006866924606471767,"delta=+0.0026, CI=[-0.0016, +0.0069]"
Chameleon,H6 local_similarity reliability vs full reliability,INCONCLUSIVE,5.960464477539063e-09,-0.002958084730442214,0.0029580966513711687,"delta=+0.0000, CI=[-0.0030, +0.0030]"
Squirrel,H6 local_similarity reliability vs ordinary gate,INCONCLUSIVE,0.0004803091287612915,-0.0006062256072502758,0.0015668438647728588,"delta=+0.0005, CI=[-0.0006, +0.0016]"
Squirrel,H6 local_similarity reliability vs full reliability,INCONCLUSIVE,0.0,0.0,0.0,"delta=+0.0000, CI=[+0.0000, +0.0000]"
Actor,H6 local_similarity reliability vs ordinary gate,INCONCLUSIVE,0.0010526299476623536,-0.0009831367703516702,0.003088396665676377,"delta=+0.0011, CI=[-0.0010, +0.0031]"
Actor,H6 local_similarity reliability vs full reliability,INCONCLUSIVE,-0.00032894909381866457,-0.002093374089659876,0.0014354759020225472,"delta=-0.0003, CI=[-0.0021, +0.0014]"
Cora,H6 neighbor_variance reliability vs ordinary gate,INCONCLUSIVE,0.0,0.0,0.0,"delta=+0.0000, CI=[+0.0000, +0.0000]"
Cora,H6 neighbor_variance reliability vs full reliability,INCONCLUSIVE,0.0,0.0,0.0,"delta=+0.0000, CI=[+0.0000, +0.0000]"
Citeseer,H6 neighbor_variance reliability vs ordinary gate,INCONCLUSIVE,0.00020000338554382324,-0.00025243570565920643,0.000652442476746853,"delta=+0.0002, CI=[-0.0003, +0.0007]"
Citeseer,H6 neighbor_variance reliability vs full reliability,INCONCLUSIVE,0.0013000011444091798,-0.0016408057561345724,0.004240808044952932,"delta=+0.0013, CI=[-0.0016, +0.0042]"
Pubmed,H6 neighbor_variance reliability vs ordinary gate,INCONCLUSIVE,0.0,0.0,0.0,"delta=+0.0000, CI=[+0.0000, +0.0000]"
Pubmed,H6 neighbor_variance reliability vs full reliability,INCONCLUSIVE,-0.0027000010013580322,-0.008807827606293344,0.00340782560357728,"delta=-0.0027, CI=[-0.0088, +0.0034]"
Chameleon,H6 neighbor_variance reliability vs ordinary gate,INCONCLUSIVE,-0.0006578981876373291,-0.00841584399280571,0.007100047617531052,"delta=-0.0007, CI=[-0.0084, +0.0071]"
Chameleon,H6 neighbor_variance reliability vs full reliability,INCONCLUSIVE,-0.0032894730567932127,-0.011499512690471232,0.004920566576884808,"delta=-0.0033, CI=[-0.0115, +0.0049]"
Squirrel,H6 neighbor_variance reliability vs ordinary gate,INCONCLUSIVE,0.0004803091287612915,-0.0006062256072502758,0.0015668438647728588,"delta=+0.0005, CI=[-0.0006, +0.0016]"
Squirrel,H6 neighbor_variance reliability vs full reliability,INCONCLUSIVE,0.0,0.0,0.0,"delta=+0.0000, CI=[+0.0000, +0.0000]"
Actor,H6 neighbor_variance reliability vs ordinary gate,INCONCLUSIVE,0.0011184215545654297,-0.000698233105534771,0.0029350762146656303,"delta=+0.0011, CI=[-0.0007, +0.0029]"
Actor,H6 neighbor_variance reliability vs full reliability,INCONCLUSIVE,-0.0002631574869155884,-0.0018660659896648831,0.0013397510158337064,"delta=-0.0003, CI=[-0.0019, +0.0013]"
Cora,H6 rwse reliability vs ordinary gate,INCONCLUSIVE,0.0,0.0,0.0,"delta=+0.0000, CI=[+0.0000, +0.0000]"
Cora,H6 rwse reliability vs full reliability,INCONCLUSIVE,0.0,0.0,0.0,"delta=+0.0000, CI=[+0.0000, +0.0000]"
Citeseer,H6 rwse reliability vs ordinary gate,INCONCLUSIVE,-0.0010999977588653565,-0.0035883655682060786,0.0013883700504753655,"delta=-0.0011, CI=[-0.0036, +0.0014]"
Citeseer,H6 rwse reliability vs full reliability,INCONCLUSIVE,0.0,0.0,0.0,"delta=+0.0000, CI=[+0.0000, +0.0000]"
Pubmed,H6 rwse reliability vs ordinary gate,INCONCLUSIVE,0.0027000010013580322,-0.00340782560357728,0.008807827606293344,"delta=+0.0027, CI=[-0.0034, +0.0088]"
Pubmed,H6 rwse reliability vs full reliability,INCONCLUSIVE,0.0,0.0,0.0,"delta=+0.0000, CI=[+0.0000, +0.0000]"
Chameleon,H6 rwse reliability vs ordinary gate,INCONCLUSIVE,0.00043859481811523435,-0.0005535755912748338,0.0014307652275053024,"delta=+0.0004, CI=[-0.0006, +0.0014]"
Chameleon,H6 rwse reliability vs full reliability,INCONCLUSIVE,-0.0021929800510406493,-0.007153845581498402,0.002767885479417104,"delta=-0.0022, CI=[-0.0072, +0.0028]"
Squirrel,H6 rwse reliability vs ordinary gate,INCONCLUSIVE,0.0,0.0,0.0,"delta=+0.0000, CI=[+0.0000, +0.0000]"
Squirrel,H6 rwse reliability vs full reliability,INCONCLUSIVE,-0.0004803091287612915,-0.0015668438647728588,0.0006062256072502758,"delta=-0.0005, CI=[-0.0016, +0.0006]"
Actor,H6 rwse reliability vs ordinary gate,INCONCLUSIVE,-0.0007236868143081665,-0.0025592094936955244,0.001111835865079191,"delta=-0.0007, CI=[-0.0026, +0.0011]"
Actor,H6 rwse reliability vs full reliability,NOT_SUPPORTED,-0.0021052658557891846,-0.0037919620820386257,-0.0004185696295397434,"delta=-0.0021, CI=[-0.0038, -0.0004]"
