dataset,comparison,n,mean_delta,ci95_low,ci95_high,wins,ties,losses,pvalue
Actor,ordinary_gate - GCN,10,0.04921053349971771,0.042365971113831405,0.05605509588560402,10,0,0,5.5756916426579954e-08
Actor,reliability_gate - GCN,10,0.05059211254119873,0.04277515710078936,0.05840906798160811,10,0,0,1.392087218038912e-07
Actor,ordinary_gate - fixed_alpha_000,10,0.00013158321380615234,-0.0016816884425736713,0.0019448548701859758,6,0,4,0.8732347616214957
Actor,ordinary_gate - fixed_alpha_025,10,-0.0005263149738311768,-0.003277699075639774,0.002225069127977421,5,0,5,0.6753951283907316
Actor,ordinary_gate - fixed_alpha_050,10,0.002039477229118347,-0.0020056836910216447,0.006084638149258339,6,0,4,0.2835069708460862
Actor,ordinary_gate - fixed_alpha_075,10,0.007171052694320679,0.00015725191421582258,0.014184853474425534,9,0,1,0.0460193958586628
Actor,ordinary_gate - fixed_alpha_100,10,0.04921053349971771,0.042365971113831405,0.05605509588560402,10,0,0,5.5756916426579954e-08
Actor,reliability_gate - fixed_alpha_000,10,0.0015131622552871705,0.0005705975513606916,0.0024557269592136496,9,0,1,0.0054720352764553335
Actor,reliability_gate - fixed_alpha_025,10,0.0008552640676498414,-0.0011172686850150421,0.0028277968203147246,6,1,3,0.35230026141614
Actor,reliability_gate - fixed_alpha_050,10,0.0034210562705993654,7.992033306247846e-05,0.006762192208136252,9,0,1,0.04576453642296143
Actor,reliability_gate - fixed_alpha_075,10,0.008552631735801697,0.0009542331470212871,0.016151030324582108,9,0,1,0.031387436606249854
Actor,reliability_gate - fixed_alpha_100,10,0.05059211254119873,0.04277515710078936,0.05840906798160811,10,0,0,1.392087218038912e-07
